SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
O_HD03,WMLR,45.81,115448.5,70.39,177373.8,63.6,160267,35.95,90588.1,53.94,135919.35,1400.88,3513418.92,5.1,12815.58,825.93,2071431.96,0.1,253.15,14.35,36000.46,27.4,69057,14.84,37395,18.19,45835,32.3,81400,23.19,47.09,57962.4,68.93,84852.2,66.38,81719.5,37.7,46402.6,55.02,67734.18,1405.72,1719201.58,5.15,6358.37,815.85,997785.39,0.1,122.23,14.41,17625.19,25.5,31386,14.74,18151,16.1,19825,30.22,37197,21.64,59.12,17.52,
O_HD04,WMLR,46.28,117327.6,62.68,158903.6,58.66,148710.1,39.6,100375.5,51.81,131329.2,1417.62,3575244.31,5.13,12915.28,795.55,2006381.4,0.09,233.76,14.55,36699.3,29.24,74134,19.55,49571,21.91,55532,33.22,84202,25.98,49.07,124149.5,61.31,155106.7,60.56,153222.4,44.6,112840.9,53.89,136329.88,1422.31,3575699.66,5.18,13094.87,786.17,1976440.37,0.1,243.72,14.6,36715.14,25.02,63302,18.24,46149,18.78,47526,27.44,69415,22.37,97.53,21.39,
O_HD01,WMLR,49.34,129159.9,75.34,197250.2,69.36,181589.2,36.14,94603.3,57.54,150650.65,1390.24,3618789.28,5.1,13353.82,828.12,2155592.67,0.1,254.33,14.23,37031.36,28.08,73517,13.42,35130,16.61,43486,35.59,93162,23.41,48.85,102871,72.61,152921.2,69.53,146424.5,37.57,79123.9,57.14,120335.15,1392.83,2916589.89,5.14,10739.82,823.66,1724743.85,0.1,205.87,14.26,29862.51,28.82,60689,15.18,31965,16.98,35753,35.08,73871,24.03,257.15,60.52,
O_BF04,WMLR,46.68,100596.7,74.1,159690.4,66.08,142410.6,36.88,79473.4,55.94,120542.77,1418.14,3043338.11,5.15,11137.02,812.85,1744369.92,0.1,210.63,14.54,31202.14,26.67,57479,12.81,27601,16.79,36189,31.56,68015,21.96,49.49,77554.4,71.99,112814.9,67.31,105472.8,43.24,67751.1,58.01,90898.3,1424.64,2212459.09,5.18,8002.64,802.07,1245610,0.11,163.81,14.61,22693.31,27.91,43732,15.28,23944,17.93,28094,31.58,49490,23.17,166.6,49.8,
O_BF06,WMLR,52.46,54453.6,75.16,78012.7,66.44,68963.4,37.71,39143.3,57.94,60143.25,1442.66,1480164.21,5.13,5252.49,781.53,801854.62,0.13,135.99,14.81,15197.1,19.95,20711,10.15,10535,13.99,14522,26.28,27274,17.6,52.09,56725.5,74.81,81465.1,67.56,73568.3,41.76,45477.2,59.05,64309.02,1440.81,1563283.53,5.18,5672.16,784.66,851350.75,0.14,149.13,14.79,16049.22,22.02,23975,11.37,12379,14.81,16129,26.86,29249,18.75,127.65,66.79,
O_BF03,WMLR,47.48,152796.3,75.04,241464.2,67.12,215990.1,34.02,109460.9,55.91,179927.88,1403.37,4471129.4,5.09,16280.5,825.24,2629218.45,0.11,355.78,14.35,45721.01,20.91,67276,9.67,31117,12.78,41133,26.21,84342,17.4,48.89,105168.8,74.4,160026.2,68.19,146668.8,37.66,81007.8,57.28,123217.9,1404.46,3035045.81,5.13,11069.3,823.12,1778757.76,0.11,226.38,14.36,31036.84,21.77,46832,10.6,22805,13.33,28679,26.66,57348,18.09,201.2,41.63,
O_EC04,WMLR,50.72,149255.3,75.76,222968.1,67.29,198040.4,36.15,106385.3,57.48,169162.28,1423,4150879.64,5.06,14806.14,811.53,2367239.43,0.11,319.1,14.54,42401.85,19.44,57213,9.1,26792,12.46,36676,25.5,75034,16.63,48.89,92741.2,73.75,139909.4,70.2,133167.4,39.12,74207.6,57.99,110006.4,1427.89,2695861.49,5.14,9786.48,803.27,1516581.21,0.1,196.51,14.59,27547.1,20.78,39411,10.49,19901,11.93,22638,24.71,46867,16.97,329.33,75.61,
O_OM03,WMLR,49.51,65355.5,71.16,93931.5,64.85,85599.4,38.94,51394.8,56.11,74070.3,1430.3,1867967.23,5.1,6686.76,799.32,1043912.5,0.12,157.11,14.69,19179.5,21.76,28720,12.14,16021,14.72,19432,26.28,34686,18.7,50.92,47458,69.87,65116.8,66.7,62165,42.35,39467.9,57.46,53551.93,1435.95,1339738.19,5.17,4841.33,789.81,736895.17,0.12,116.97,14.75,13760.93,21.12,19682,12.79,11918,14.06,13101,24.81,23120,18.2,103.11,50.91,
O_BF01,WMLR,46.82,168215.4,73.22,263066.7,66.53,239028.5,35.95,129181.7,55.63,199873.08,1393.47,4995588.43,5.06,18223.37,837.37,3001978.07,0.11,388.29,14.25,51101.45,24.7,88756,11.83,42515,14.89,53514,30.18,108426,20.4,49.1,115641.3,76.02,179029.3,72.17,169952.1,37.95,89368.4,58.81,138497.78,1400.2,3265259.71,5.14,12015.18,825.16,1924263.59,0.1,230.4,14.33,33424.33,25.98,61184,11.96,28170,13.91,32766,31.84,74992,20.91,162.4,30.31,
O_OM01,WMLR,47.89,48172.4,76.98,77440,69.32,69733.8,34.97,35183.9,57.29,57632.52,1407.75,1402120.07,5.13,5180.61,830,826683.56,0.1,102.95,14.44,14380.78,26.4,26563,11.55,11619,15.39,15481,33.17,33370,21.63,49.66,47177.9,74.16,70448.6,68.8,65359,39.92,37924.3,58.13,55227.45,1415.66,1343464.48,5.17,4917.48,816.32,774687.55,0.1,99.63,14.53,13788.77,27,25649,13.88,13183,16.61,15775,32.21,30598,22.44,94.64,53.65,
O_EC02,WMLR,53.36,273224,71.49,366052.3,64.01,327731.2,41.14,210648,57.5,294413.88,1395.19,7121065.15,5.06,25924.4,841.17,4293348.01,0.1,536.34,14.22,72596.98,18.78,96174,11.11,56889,14.3,73239,23.86,122170,17.02,51.38,193379.3,74.03,278652.2,67.11,252600.7,38.48,144821.3,57.75,217363.38,1400.52,5242153.32,5.15,19288.49,832.36,3115520.8,0.1,358.16,14.28,53458.21,20.53,77280,10.5,39523,13.59,51166,26.25,98800,17.72,351.52,43.94,
O_EC03,WMLR,48.41,234460.9,76.31,369550.3,65.73,318323.4,35.02,169597.7,56.37,272983.07,1409.81,6809385.29,5.11,24607.3,828.39,4001116.42,0.11,521.39,14.35,69302.15,20.98,101612,9.65,46714,13.85,67097,26.51,128410,17.75,49.94,231866.7,77.25,358690.8,69.88,324435,37.51,174174.6,58.65,272291.77,1413.19,6521854.24,5.16,23967.01,820.95,3788683.54,0.1,460.52,14.39,66408.65,21.99,102108,9.87,45821,12.98,60272,27.48,127609,18.09,311.5,36.49,
O_EC06,WMLR,59.09,123315.9,71.27,148744,60.19,125617.8,53.05,110705.7,60.9,127095.85,1447.27,2956770.67,4.99,10288.06,783.28,1600237.7,0.13,278.09,14.78,30195.88,19.08,39820,13.62,28428,18.66,38937,21.71,45312,18.27,60.01,100333.6,71.48,119518.6,63.34,105906.6,54.57,91244.2,62.35,104250.75,1457.67,2460548.24,5.04,8480.89,761.81,1285929.23,0.13,221.78,14.89,25137.59,17.6,29430,12.67,21176,16.36,27353,19.96,33368,16.64,5.42,1.6,
O_EC01,WMLR,46.84,36771,75.24,59065.8,65.17,51161.2,34.69,27231.4,55.49,43557.35,1378.08,1065258.24,5.14,4040.07,869.42,672058.34,0.1,82.26,14,10818.86,30.49,23936,13.91,10921,19.39,15225,37.03,29065,25.21,48.67,46428.9,77.59,74024.1,68.78,65614.8,35.42,33789,57.61,54964.2,1394.14,1330011.12,5.17,4913.27,843.74,804928.04,0.1,90.89,14.19,13533.6,27.16,25914,11.35,10827,15.91,15174,33.88,32324,22.07,46.77,29.89,
O_EC08,WMLR,50.95,100732.9,70.15,138692.2,64.99,128486.1,42.39,83806.1,57.12,112929.33,1431.54,2833026.87,5.07,9960.91,805.85,1594770.25,0.11,220.54,14.57,28843.08,23.82,47085,14.58,28832,16.65,32922,27.88,55116,20.73,53.46,108958.5,68.78,140182.6,67.58,137734.2,46.45,94657.4,59.07,120383.18,1434.84,2892640.31,5.1,10384.77,800.41,1613633.82,0.11,225.83,14.61,29453.63,25.43,51836,17,34650,17.49,35640,29.27,59652,22.31,25.22,6.98,
O_EC07,WMLR,70.66,46565,78.36,51640.9,71.22,46933.2,63.32,41729.3,70.89,46717.1,1423.59,943840.87,5.06,3397.59,824.77,546821.18,0.11,74,14.47,9592.52,13.64,8987,9.98,6580,12.81,8441,16.98,11192,13.36,82.31,65274.4,85.15,67521.1,80.81,64086.2,76.49,60653.7,81.19,64383.85,1432.36,1128703.18,5.13,4041.71,806.65,635640.97,0.1,82.19,14.57,11480.64,10.06,7976,8.33,6604,10.55,8370,13.22,10483,10.55,19.44,14.86,
O_EC05,WMLR,52.48,302689.7,73.62,424636.3,64.1,369747.3,40.14,231547.6,57.59,332155.23,1427.63,8191716.03,4.99,28615.46,818.07,4694071.02,0.13,721.2,14.6,83773.51,16.08,92744,8.88,51202,12.2,70359,20.14,116159,14.33,53.04,183134.1,72.24,249446.2,63.95,220815.3,43.74,151040.5,58.24,201109.02,1431.67,4926386.22,5.05,17476.75,811.49,2792320.27,0.12,428.49,14.65,50405.3,16.49,56957,9.74,33634,12.74,44005,19.78,68309,14.69,361.06,43.48,
O_BF05,WMLR,51.72,201805.2,74.69,291421.2,65.65,256161.8,39.5,154115.7,57.89,225875.98,1418.32,5493161.42,5.01,19522.8,813.91,3152285.15,0.12,466.98,14.52,56220.12,15.8,61646,8.13,31741,11.15,43504,19.96,77887,13.76,51.73,138645.5,74.08,198524.5,68.19,182747.9,41.96,112465,58.99,158095.72,1421.86,3804899.91,5.11,13700.14,805.72,2156106.73,0.11,303.7,14.56,38957.14,17.55,47024,9.28,24862,11.44,30664,21.22,56859,14.87,245.18,41.36,
O_BK01,WMLR,55.23,271960.2,74.68,367746.1,67,329929.1,46.44,228674.5,60.84,299577.48,1415.23,6930390.07,5.05,24815.24,845.47,4140269.21,0.11,554.52,14.35,70278.18,11.55,56864,6.29,30986,8.42,41442,13.94,68631,10.05,52.18,106803,73.71,150890.3,63.82,130639.7,42.77,87550.4,58.12,118970.85,1423.13,2903192.1,5.05,10318.98,835.64,1704706.51,0.12,235.69,14.44,29451.94,18.81,38510,9.75,19957,13.89,28427,22.69,46442,16.29,80.59,12.84,
O_OM06,WMLR,49.52,867987.1,63.98,1121522.9,56.98,998682.5,44.17,774202.2,53.66,940598.67,1463.25,25384385.51,5.2,90749.45,780.76,13544604.56,0.12,2107.91,14.97,259740.67,32.28,565855,23.14,405655,27.46,481241,35.52,622606,29.6,47.51,949198.6,57.98,1158270,52.44,1047522.7,44.04,879883.9,50.49,1008718.8,1469.35,29336954.04,5.24,104651.07,767.57,15325239.11,0.13,2508.68,15.05,300472.25,33.7,673192,26.61,531656,30.22,603627,35.95,718209,31.62,56.37,1.67,
O_OM04,WMLR,54.29,405783.5,65.33,488304.4,59.01,441129.2,47.95,358442.3,56.64,423414.85,1430.28,10624143.3,5.08,37806.15,827.28,6145063.51,0.15,1091.06,14.67,108965.92,23.91,178754,18.49,138244,21.89,163591,26.95,201460,22.81,56.94,456639.6,65.79,527640.7,61.42,492553,52.03,417316.1,59.04,473537.35,1439.33,11487288.4,5.13,41133.62,808.65,6453809.32,0.15,1220.01,14.77,117883.07,23.34,187178,18.77,150527,21.33,171027,25.81,206969,22.31,118.97,8.53,
O_SC02,WMLR,54.56,102030.6,67.91,126984.8,59.89,112003.1,48.67,91008.7,57.76,108006.8,1408.16,2643123.27,5,9333.28,896.93,1683528.58,0.13,246.24,14.41,27040.27,24.49,45803,17.55,32821,21.89,40939,27.57,51561,22.85,55.63,149529.3,65.5,176070.4,59.72,160534.3,52.8,141921.7,58.41,157013.93,1417.82,3779896.56,5,13412.33,877.96,2340637.36,0.14,364.63,14.52,38713.02,27.14,72956,21.18,56945,24.75,66536,28.86,77587,25.48,52.89,12.87,
O_BK08,WMLR,45.08,350008.5,71.35,553998.6,61.48,477354.3,35.08,272383.6,53.25,413436.25,1515.72,11758951.08,5.73,44548.42,693.23,5378070.89,0.24,1836.79,15.52,120403.26,12.11,94025,5.3,41163,7.26,56382,14.6,113369,9.83,45.96,215112.9,71.69,335497.9,64.39,301336,36.41,170389.2,54.61,255584,1521.29,7072493.24,5.72,26657.02,682.93,3174931.3,0.17,807.91,15.58,72438.72,17.14,80195,7.9,36966,9.84,46044,20.46,95755,13.84,277.28,24.74,
O_BK04,WMLR,47.31,254535.4,71.6,385194,66.91,359965.9,38.62,207759.8,56.11,301863.77,1450.63,7759396.69,5.27,28323.98,801.65,4288050.19,0.12,627,14.74,78819.36,39.82,214239,21.2,114075,24.14,129853,46.38,249531,32.89,50.84,228098.9,70,314088.9,66.13,296722.1,44.12,197945.8,57.77,259213.93,1454.63,6502202.32,5.27,23514.34,794.35,3550752.77,0.12,548.95,14.79,66114.69,37.79,169566,22.8,102300,25.47,114302,42.97,192790,32.26,79.92,9,
O_BK05,WMLR,43.15,25372.7,73.82,43404.3,64.54,37950.9,29.72,17473.8,52.81,31050.43,1468.85,848992.5,5.37,3133.66,775.11,448014.6,0.11,61.59,14.98,8660.62,39.34,23131,16.77,9858,22.93,13483,48.41,28464,31.87,47.54,53054.8,70.65,78839.9,63.09,70410.5,37.25,41567.3,54.63,60968.13,1475.88,1638226.74,5.37,5965.16,761.8,845600.08,0.1,115.33,15.07,16723.01,33.52,37409,18.48,20619,22.88,25531,39.89,44512,28.69,7.08,4.63,
O_BK06,WMLR,45.76,155400.5,72.38,245789.7,64.89,220382.5,35.35,120040.9,54.59,185403.4,1501.04,5072012.99,5.59,18985.93,714.09,2412905.19,0.13,438.16,15.33,51814.11,19.9,67569,9.47,32175,11.95,40586,23.63,80261,16.23,43.14,35981.5,76.73,63993.3,68.6,57208.6,33.5,27935.7,55.49,46279.78,1502.76,1247292.32,5.6,4616.79,711.26,590347.63,0.09,77.19,15.35,12738.88,26.56,22147,11.14,9292,14.8,12345,30.96,25821,20.86,32.47,8.53,
O_BK02,WMLR,44.47,74580.6,71.9,120578.1,65.3,109515.2,34.14,57251.9,53.95,90481.45,1424.48,2385997.85,5.1,8566.88,847.1,1418898.06,0.12,202.27,14.47,24240.47,25.96,43540,12.71,21310,15.37,25779,30.76,51590,21.2,43.59,47334.5,70.91,77004,68.9,74829.9,34.38,37335.5,54.44,59125.98,1428.49,1534203.18,5.19,5585.6,840.38,902566.96,0.11,114.12,14.52,15591.27,35.41,38451,18.65,20253,19.23,20881,40.79,44301,28.54,82.79,33.32,
O_OM05,WMLR,59.45,38702.4,67.16,43719.1,58.36,37992.2,55.57,36177.6,60.13,39147.83,1415.72,930129.01,4.96,3226.39,872.02,572914.8,0.16,104.4,14.5,9524.32,21.56,14036,17.59,11454,22.36,14559,23.64,15391,21.29,59.4,104312.3,63.92,112250.1,57.52,101003.1,56.95,99996.3,59.45,104390.45,1432.49,2488243.08,5.01,8798.96,837.52,1454778.51,0.16,281.57,14.69,25517.49,27.08,47548,24.24,42569,28.55,50141,28.71,50414,27.15,5.24,2.42,
O_OM09,WMLR,52.84,20290.8,72.15,27706.3,58.21,22351.7,44.47,17075.3,56.92,21856.03,1512.53,577787.09,5.42,2072.18,702.51,268356.99,0.12,45.49,15.52,5929.84,22.89,8788,12.07,4634,19.55,7507,27.42,10530,20.47,52.48,31857.1,72.49,43999.1,62.35,37846.2,46.84,28429,58.54,35532.85,1517.49,912008.9,5.45,3302.03,693.51,416802.17,0.1,60.38,15.58,9362.48,32.63,19807,18.38,11157,25.21,15302,36.82,22352,28.24,31.83,35.68,
O_BK03,WMLR,45.76,153296.6,77.74,260418.8,69.08,231430,35.25,118092.4,56.96,190809.45,1432.34,4766842.71,5.17,17378.75,820.04,2729106.34,0.11,382.16,14.51,48276.79,29.54,98960,11.85,39688,16.15,54105,35.45,118769,23.25,53.19,75482.3,75.59,107261.2,71.92,102051.1,45.79,64973.9,61.62,87442.12,1445.71,2060140.71,5.25,7353.95,798.35,1137654.31,0.11,154.54,14.66,20885.99,29.41,41739,14.63,20754,17.13,24314,34.29,48657,23.87,167.04,38.87,
O_BK07,WMLR,50.07,354829.9,70.67,500845.8,62.55,443311.8,41.5,294123.5,56.2,398277.75,1454.16,10269246.98,5.27,37225.14,795.28,5616257.36,0.16,1158,14.74,104086.6,20.16,142853,11.2,79403,13.97,99020,23.44,166100,17.19,50.48,194767.7,69.39,267693.2,63.5,244981.7,43.06,166110.4,56.61,218388.25,1473.81,5654996.22,5.38,20797.5,760.63,2918537.7,0.15,579.34,14.97,57454.91,20.16,77789,11.43,44085,13.51,52121,23.37,90167,17.12,184.68,18.74,
O_OM02,WMLR,50.61,189141.1,70.09,261910.3,65.26,243882.6,40.29,150553.4,56.56,211371.85,1436.13,5358189.54,5.14,19126.96,786.36,2933907.74,0.11,414.25,14.76,55068.34,26.07,97412,15.47,57799,18.12,67720,31.73,118574,22.85,53.7,163181.3,70.56,214433.3,68.25,207405.7,45.01,136787.5,59.38,180451.95,1443.01,4355013.15,5.23,15848.33,771.99,2329874.57,0.11,333.1,14.84,44777.6,21.55,65493,13.25,40277,14.51,44091,25.76,78287,18.77,176.89,29,
O_CX01,WMLR,56.26,216592.9,65.81,253359.3,60.87,234364.4,52.29,201324.9,58.81,226410.38,1337.85,5113250.09,4.97,19116.88,996.28,3807783.13,0.12,476.62,13.49,51551.96,22.39,86190,17.22,66278,19.94,76784,24.36,93779,20.97,56.97,130298.2,69.35,158593,64.65,147864.5,52.8,120748.7,60.94,139376.1,1339.34,3044308.81,5.02,11397.06,1001,2275283.25,0.12,263.66,13.51,30703.22,22.15,50651,15.71,35920,18,41155,24.17,55272,20.01,34.59,6.26,
O_CX03,WMLR,58.45,291315.8,66.66,332246.2,63.28,315377.3,56.09,279571.1,61.12,304627.6,1359.17,6741491.09,5,24832.76,982.57,4873570.56,0.13,661.3,13.81,68519.64,21.92,109247,17.32,86312,19.39,96657,23.24,115816,20.46,62.1,154009.1,68.02,168688.4,66.21,164204.5,60.27,149475.7,64.15,159094.43,1370.53,3385216.64,5.04,12525.55,960.97,2373595.63,0.13,330.42,13.97,34509.95,19.87,49284,16.48,40876,17.73,43969,20.86,51740,18.75,106.64,15.87,
O_CX02,WMLR,62.06,164762.6,68.95,183072,64.25,170591.4,58.01,154013.6,63.32,168109.9,1318.57,3477070.48,4.96,13149.63,1027.81,2710321.89,0.12,305.75,13.19,34779.36,25.32,67217,20.72,55009,24.15,64116,27.94,74181,24.53,62.64,106926.4,69.45,118556.9,67.69,115544.6,58.12,99202.5,64.47,110057.6,1330.75,2260942.63,5.01,8497.6,1019.01,1731298.38,0.11,185.49,13.38,22730.25,22.7,38754,18.75,31999,20.25,34568,25.26,43122,21.73,66.47,16.92,
O_CX07,WMLR,54.61,258253.4,63.87,302034.6,59.67,282180.6,50.12,236999.8,57.07,269867.1,1402.26,6579385.76,4.99,23658.3,876.47,4112381.69,0.13,624.52,14.38,67456.17,21.7,102618,16.93,80071,19.1,90341,24.05,113755,20.45,59.4,227459,67.9,259993.6,63.93,244805.4,56.2,215188.2,61.86,236861.55,1413.17,5395495.39,5.03,19131.82,851.95,3252763.93,0.14,524.93,14.51,55393.92,20.98,80345,16.31,62454,18.41,70479,22.67,86808,19.59,37.66,4.89,
O_AG01,WMLR,58.59,396607.2,60.4,408850,58.59,396589.1,58.13,393500.5,58.93,398886.7,1346.32,9059391.98,4.93,33210.46,1018.36,6852514.41,0.12,790.62,13.62,91642.04,19.89,134657,18.88,127792,20.05,135715,20.24,137007,19.77,62.19,145463.4,62.86,147032.5,61.88,144737,61.82,144589.9,62.19,145455.7,1358.44,3151580.42,4.96,11582.82,1003.87,2328969.31,0.12,278.37,13.8,32013.79,17.33,40528,17.03,39840,17.53,41004,17.55,41054,17.36,60.2,7.35,
O_AG02,WMLR,59.68,165603.7,68.25,189387.2,62.82,174332.9,56,155413,61.69,171184.2,1400.76,3850676.98,4.94,13676.38,900.36,2475098.1,0.13,362.32,14.35,39459.53,18.8,52167,14.57,40429,17.36,48166,20.52,56937,17.8,60.72,150398.7,67.51,167219.8,63.98,158468.4,58.32,144455.3,62.63,155135.55,1406.33,3480672.22,4.96,12325.24,889.1,2200533.85,0.13,317.35,14.42,35698.59,18.72,46361,15.19,37617,17.09,42337,19.93,49360,17.73,74.2,15.67,
O_AG03,WMLR,56.7,195338.8,68.8,237009.6,62.89,216652.3,49.64,170997.6,59.51,204999.58,1412.77,4855685.16,5,17179.46,864.7,2971986.73,0.14,493.46,14.49,49810.26,23.05,79394,16.48,56760,19.7,67851,26.88,92616,21.52,61.66,239376.4,70.79,274811.7,64.4,250002.4,56.33,218662.1,63.3,245713.15,1421.16,5481410.48,5.02,19469.55,843.62,3253845.46,0.15,583.02,14.59,56285.91,20.6,79967,15.49,60121,19.21,74557,23.44,90995,19.68,137.34,20.82,
O_OM07,WMLR,62,76077.4,69.15,84845.8,63.83,78321.1,58.15,71355,63.28,77649.83,1458.26,1799491.45,5.16,6356.22,794.84,980833.63,0.11,137.25,14.93,18429,29.13,35743,23.49,28821,27.63,33904,32.32,39659,28.17,58.84,72196.9,67.63,82982.9,62.79,77041,55.31,67866.5,61.14,75021.82,1457.5,1767943.15,5.14,6286.49,795.14,964509.74,0.12,143.26,14.93,18107.59,31.75,38958,24.76,30375,28.44,34891,34.54,42375,29.87,0.61,0.28,
O_SC03,WMLR,53.45,358306.9,65.47,438897.6,59.74,400521,48.44,324742.4,56.77,380616.98,1451.91,9691526.33,5.15,34402,817.14,5454400.48,0.11,747.38,14.9,99472.38,34.25,229620,25.31,169657,29.36,196836,37.84,253654,31.69,56.55,501602.7,65.86,584173.5,61.18,542701.9,52.88,469055.2,59.12,524383.33,1455.22,12832138.33,5.15,45642.19,809.92,7141917.9,0.12,1023.17,14.94,131773.81,32.44,287728,25.38,225116,28.84,255778,35.08,311184,30.43,69.53,4.96,
O_AN01,WMLR,47.38,114036.7,72.02,173342.2,64.56,155394,37.26,89692.1,55.3,133116.25,1435.97,3429104.42,5.08,12238.22,857.32,2047273.65,0.11,268.1,14.74,35188.72,29.7,71483,15.66,37687,19.74,47505,35.25,84855,25.09,49.51,84911.5,72.59,124488.5,68.12,116818.7,41.58,71304.3,57.95,99380.75,1445.33,2481630.44,5.14,8770.65,839.17,1440853.92,0.11,179.78,14.85,25499.51,33.02,56624,18.33,31438,21.17,36310,37.97,65122,27.61,35.89,9.66,
O_AN02,WMLR,45.98,107410.1,73.99,172840.1,66.16,154556.5,36.09,84295.9,55.55,129775.65,1448.83,3410553.84,5.15,12119.66,835.77,1967399.71,0.1,227.24,14.9,35064.57,35.69,83380,16.47,38477,21.68,50633,42.7,99754,29.13,48.91,97419.1,73.46,146331.4,68.03,135523.4,39.64,78966.7,57.51,114560.15,1456.59,2860746.69,5.17,10222.4,820.22,1610903.31,0.1,191.73,14.99,29436.58,36.09,71885,18.74,37325,22.26,44337,42.63,84917,29.93,90.6,23.19,
O_OM08,WMLR,44.34,96789.9,78.79,172005.7,66.15,144406,31.68,69162.8,55.24,120591.1,1515.52,3305345.13,5.51,12016.77,699.49,1525595.56,0.09,202.69,15.56,33937.32,40.91,89305,14.81,32321,24.04,52482,50.37,109968,32.55,47.51,96911.4,74.54,152070.5,65.89,134421.7,36.99,75464,56.23,114716.9,1525.33,3105564.35,5.62,11452.39,681.42,1387379.17,0.1,200.84,15.66,31889.04,40.59,82795,19.3,39368,25.96,52952,48.81,99570,33.66,37.26,9.8,
O_OM08a,WMLR,46.53,32340.3,73.46,51056.6,61.1,42467.4,34.68,24103.9,53.95,37492.05,1529.74,1060112.35,5.68,3923.06,672.56,466084.06,0.14,95.32,15.66,10853.75,24.92,17322,12.32,8565,17.82,12387,30.82,21419,21.49,45.31,23469.5,71.29,36928.3,62.67,32461,35.85,18568.8,53.78,27856.9,1541.75,780126.4,5.74,2945.33,651.53,329673.76,0.12,59.74,15.79,7989.03,39.3,20359,20.74,10744,26.48,13719,45.45,23543,33,6.82,6.28,
O_AN04,WMLR,44.23,111770.2,63.56,160628.3,57.72,145852.1,39.8,100572,51.33,129705.65,1474.31,3671037.77,5.19,13002.05,783.36,1950558.64,0.11,277.74,15.17,37762.93,39,98563,25.05,63312,29.12,73584,42.3,106901,33.88,48.53,124617.1,66.6,171017.3,62.96,161675.9,43.76,112380.5,55.46,142422.7,1481.8,3799344.03,5.26,13523.93,768.32,1969966.91,0.11,277.02,15.25,39104.47,39.47,101348,25.76,66161,28.41,72961,43.03,110504,34.16,6.58,1.44,
O_AN03,WMLR,39.88,42796.5,70.42,75561,61.72,66221.8,31.71,34019.5,50.93,54649.7,1452.52,1567273.55,5.18,5568.05,829.58,895117.29,0.1,105.35,14.92,16093.78,42.88,46013,20.33,21809,26.4,28323,49.06,52645,34.66,41.67,46092.3,71.89,79511.5,64.61,71459.8,33.67,37241.3,52.96,58576.22,1454.76,1585689.73,5.2,5726.58,825.2,899472.82,0.1,107.08,14.94,16287.07,44.19,48877,21,23228,26.43,29237,50.47,55818,35.51,8.88,4.53,
O_SC01,WMLR,58.34,372482.9,68.93,440097.9,63.45,405113.5,53.45,341266.2,61.04,389740.13,1405.22,8927365.47,5.01,31894.21,909.62,5778814.31,0.11,701.2,14.39,91408.64,29.27,186883,21.71,138602,25.63,163631,32.78,209308,27.35,60.2,329760.7,70.62,386843.3,65.52,358898.6,54.5,298578.3,62.71,343520.23,1419.61,7738270.93,5.02,27438,875.98,4774979.6,0.11,617.07,14.56,79393.63,26.6,145729,19.56,107152,23.13,126700,30.37,166371,24.91,146.94,13.76,
O_LW03,WMLR,62.45,136945.5,67.47,147964.6,65.05,142645.5,55.92,122625.9,62.72,137545.37,1348.23,2939140.08,4.94,10778.69,915.27,1995296.97,0.12,267.64,13.65,29760.79,21.98,48195,18.86,41360,20.32,44551,25.88,56749,21.76,62.06,125600.4,69.22,140091.5,67.08,135768.7,56.95,115275.9,63.83,129184.12,1347.97,2709413.56,4.97,10056.82,917.65,1844477.96,0.12,235.06,13.64,27423.99,22.89,46321,18.22,36869,19.63,39731,26.13,52896,21.72,102.81,27.09,
